Sherry McCabe,July 1 2022,8:55am,July 1 2022,1:10pm,"","","","","","","",""
Sherry McCabe,July 1 2022,2:40pm,July 1 2022,6:57pm,"","","","","","","",""
Totals for Sherry McCabe,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Steven Woods,June 27 2022,8:51am,June 27 2022,12:26pm,"","","","","","","",""
Steven Woods,June 28 2022,8:51am,June 28 2022,5:13pm,"","","","","","","",""
Steven Woods,June 29 2022,9:14am,June 29 2022,5:38pm,"","","","","","","",""
Steven Woods,June 30 2022,8:59am,June 30 2022,5:01pm,"","","","","","","",""
Totals for Steven Woods,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Zachary Smith,June 27 2022,8:05am,June 27 2022,4:05pm,"","","","","","","",""
Zachary Smith,June 28 2022,8:00am,June 28 2022,4:15pm,"","","","","","","",""
Zachary Smith,June 29 2022,8:05am,June 29 2022,3:38pm,"","","","","","","",""
Zachary Smith,June 30 2022,8:09am,June 30 2022,4:47pm,"","","","","","","",""
Totals for Zachary Smith,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
yahir jimenez,June 27 2022,8:03am,June 27 2022,5:17pm,"","","","","","","",""
yahir jimenez,June 28 2022,8:02am,June 28 2022,5:00pm,"","","","","","","",""
yahir jimenez,June 29 2022,8:08am,June 29 2022,4:07pm,"","","","","","","",""
yahir jimenez,June 30 2022,8:10am,June 30 2022,5:25pm,"","","","","","","",""
yahir jimenez,July 1 2022,8:03am,July 1 2022,5:31pm,"","","","","","","",""
Totals for yahir jimenez,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Totals for this Pay Period,"","","","","","","","","","","",""
